timestamp,pir,touch_right,touch_left,light_right,light_left,ir_right,ir_left,label
2024-07-05 18:10:25.375366,0,0,0,640,640,640,639,stanza luminosa
2024-07-05 18:10:26.476321,0,0,0,639,640,640,640,stanza luminosa
2024-07-05 18:10:27.591410,0,0,0,640,640,640,640,stanza luminosa
2024-07-05 18:10:28.707001,0,0,0,640,640,640,640,stanza luminosa
2024-07-05 18:10:29.822128,0,0,0,640,640,640,639,stanza luminosa
2024-07-05 18:10:30.935300,0,0,0,640,640,640,640,stanza luminosa
2024-07-05 18:10:32.050948,0,0,0,640,640,640,640,stanza luminosa
2024-07-05 18:10:33.163761,0,0,0,640,639,639,640,stanza luminosa
2024-07-05 18:10:34.279707,0,0,0,639,639,639,639,stanza luminosa
2024-07-05 18:10:35.395703,0,0,0,640,640,640,640,stanza luminosa
